sample_id,batch_idx,true_label,true_class,pred_label,pred_class,confidence,correct
33,0,33,'mexican aster',33,'mexican aster',0.999560534954071,1
34,0,83,'columbine',83,'columbine',0.9999996423721313,1
35,0,12,'king protea',12,'king protea',1.0,1
36,0,54,'pelargonium',54,'pelargonium',1.0,1
37,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
38,0,79,'anthurium',79,'anthurium',1.0,1
39,0,79,'anthurium',79,'anthurium',0.9992249011993408,1
40,0,30,'carnation',30,'carnation',0.999996542930603,1
41,0,62,'black-eyed susan',62,'black-eyed susan',1.0,1
42,0,58,'orange dahlia',58,'orange dahlia',0.9999998807907104,1
43,0,67,'bearded iris',67,'bearded iris',1.0,1
44,0,2,'canterbury bells',2,'canterbury bells',0.9999831914901733,1
45,0,100,'trumpet creeper',100,'trumpet creeper',0.9999871253967285,1
46,0,94,'bougainvillea',94,'bougainvillea',1.0,1
47,0,93,'foxglove',93,'foxglove',0.9999992847442627,1
48,0,78,'toad lily',78,'toad lily',0.9999946355819702,1
49,0,88,'watercress',88,'watercress',1.0,1
50,0,50,'petunia',50,'petunia',0.9999997615814209,1
51,0,73,'rose',73,'rose',0.9999200105667114,1
52,0,28,'artichoke',28,'artichoke',1.0,1
53,0,1,'hard-leaved pocket orchid',1,'hard-leaved pocket orchid',1.0,1
54,0,100,'trumpet creeper',100,'trumpet creeper',0.9997560381889343,1
55,0,81,'clematis',81,'clematis',1.0,1
56,0,20,'fire lily',20,'fire lily',0.9998390674591064,1
57,0,80,'frangipani',80,'frangipani',1.0,1
58,0,48,'oxeye daisy',48,'oxeye daisy',1.0,1
59,0,95,'camellia',95,'camellia',0.9999202489852905,1
60,0,94,'bougainvillea',94,'bougainvillea',0.999997615814209,1
61,0,63,'silverbush',63,'silverbush',0.9999773502349854,1
62,0,58,'orange dahlia',58,'orange dahlia',0.9999991655349731,1
63,0,62,'black-eyed susan',62,'black-eyed susan',1.0,1
64,0,97,'mexican petunia',97,'mexican petunia',1.0,1
65,0,86,'magnolia',86,'magnolia',0.9999921321868896,1
66,0,83,'columbine',83,'columbine',0.999981164932251,1
67,0,30,'carnation',30,'carnation',0.9999984502792358,1
68,0,29,'sweet william',29,'sweet william',0.9999771118164062,1
69,0,74,'thorn apple',74,'thorn apple',1.0,1
70,0,94,'bougainvillea',94,'bougainvillea',1.0,1
71,0,62,'black-eyed susan',62,'black-eyed susan',0.9999998807907104,1
72,0,88,'watercress',88,'watercress',1.0,1
73,0,73,'rose',73,'rose',1.0,1
74,0,33,'mexican aster',33,'mexican aster',0.9999765157699585,1
75,0,56,'gaura',56,'gaura',0.9999933242797852,1
76,0,53,'sunflower',53,'sunflower',1.0,1
77,0,49,'common dandelion',49,'common dandelion',1.0,1
78,0,45,'wallflower',45,'wallflower',1.0,1
79,0,57,'geranium',57,'geranium',0.9999997615814209,1
80,0,72,'water lily',72,'water lily',1.0,1
81,0,12,'king protea',12,'king protea',0.9890120029449463,1
82,0,50,'petunia',50,'petunia',0.9990308284759521,1
83,0,25,'corn poppy',25,'corn poppy',0.9996898174285889,1
84,0,63,'silverbush',63,'silverbush',1.0,1
85,0,71,'azalea',71,'azalea',0.9999985694885254,1
86,0,73,'rose',73,'rose',1.0,1
87,0,68,'windflower',68,'windflower',0.9960587024688721,1
88,0,25,'corn poppy',25,'corn poppy',1.0,1
89,0,4,'english marigold',4,'english marigold',1.0,1
90,0,77,'lotus',77,'lotus',0.9999833106994629,1
91,0,17,'peruvian lily',83,'columbine',0.7953751683235168,0
92,0,68,'windflower',68,'windflower',1.0,1
93,0,76,'passion flower',76,'passion flower',1.0,1
94,0,10,'snapdragon',10,'snapdragon',0.9999053478240967,1
95,0,45,'wallflower',45,'wallflower',0.9993802309036255,1
96,0,71,'azalea',71,'azalea',0.9999984502792358,1
97,0,39,'lenten rose',39,'lenten rose',0.9999997615814209,1
98,0,97,'mexican petunia',97,'mexican petunia',1.0,1
99,0,37,'great masterwort',37,'great masterwort',0.9999998807907104,1
100,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
101,0,3,'sweet pea',3,'sweet pea',0.9995813965797424,1
102,0,70,'gazania',70,'gazania',0.999993085861206,1
103,0,13,'spear thistle',13,'spear thistle',0.9999995231628418,1
104,0,13,'spear thistle',13,'spear thistle',0.9999998807907104,1
105,0,88,'watercress',88,'watercress',1.0,1
106,0,77,'lotus',77,'lotus',0.9910120964050293,1
107,0,74,'thorn apple',74,'thorn apple',0.9999992847442627,1
108,0,32,'love in the mist',32,'love in the mist',1.0,1
109,0,22,'fritillary',22,'fritillary',1.0,1
110,0,39,'lenten rose',39,'lenten rose',1.0,1
111,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
112,0,43,'poinsettia',43,'poinsettia',0.9999992847442627,1
113,0,81,'clematis',81,'clematis',1.0,1
114,0,28,'artichoke',28,'artichoke',1.0,1
115,0,71,'azalea',71,'azalea',1.0,1
116,0,34,'alpine sea holly',34,'alpine sea holly',0.999879002571106,1
117,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
118,0,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
119,0,85,'tree mallow',85,'tree mallow',0.999974250793457,1
120,0,93,'foxglove',93,'foxglove',0.999988317489624,1
121,0,46,'marigold',46,'marigold',0.9999953508377075,1
122,0,40,'barbeton daisy',40,'barbeton daisy',0.999996542930603,1
123,0,61,'japanese anemone',61,'japanese anemone',1.0,1
124,0,82,'hibiscus',82,'hibiscus',0.9025717973709106,1
125,0,7,'bird of paradise',7,'bird of paradise',1.0,1
126,0,44,'bolero deep blue',44,'bolero deep blue',0.9957655668258667,1
127,0,72,'water lily',72,'water lily',0.9999998807907104,1
128,1,74,'thorn apple',74,'thorn apple',1.0,1
129,1,45,'wallflower',45,'wallflower',0.9999998807907104,1
130,1,76,'passion flower',76,'passion flower',1.0,1
131,1,87,'cyclamen ',87,'cyclamen ',1.0,1
132,1,93,'foxglove',93,'foxglove',0.9993613362312317,1
133,1,65,'osteospermum',65,'osteospermum',1.0,1
134,1,81,'clematis',81,'clematis',1.0,1
135,1,39,'lenten rose',39,'lenten rose',0.9300791621208191,1
136,1,11,"""colt's foot""",11,"""colt's foot""",1.0,1
137,1,42,'sword lily',42,'sword lily',0.9991983771324158,1
138,1,93,'foxglove',93,'foxglove',1.0,1
139,1,76,'passion flower',76,'passion flower',1.0,1
140,1,48,'oxeye daisy',48,'oxeye daisy',0.9999986886978149,1
141,1,7,'bird of paradise',7,'bird of paradise',0.9999988079071045,1
142,1,76,'passion flower',76,'passion flower',0.9999997615814209,1
143,1,74,'thorn apple',74,'thorn apple',0.9999997615814209,1
144,1,38,'siam tulip',38,'siam tulip',0.9999997615814209,1
145,1,45,'wallflower',45,'wallflower',1.0,1
146,1,40,'barbeton daisy',40,'barbeton daisy',1.0,1
147,1,10,'snapdragon',10,'snapdragon',0.9999033212661743,1
148,1,60,'cautleya spicata',60,'cautleya spicata',1.0,1
149,1,85,'tree mallow',85,'tree mallow',0.9999996423721313,1
150,1,3,'sweet pea',3,'sweet pea',0.9999091625213623,1
151,1,50,'petunia',50,'petunia',0.9998371601104736,1
152,1,28,'artichoke',28,'artichoke',1.0,1
153,1,36,'cape flower',36,'cape flower',0.9999991655349731,1
154,1,82,'hibiscus',82,'hibiscus',0.9999951124191284,1
155,1,50,'petunia',50,'petunia',1.0,1
156,1,94,'bougainvillea',94,'bougainvillea',1.0,1
157,1,53,'sunflower',53,'sunflower',0.9963131546974182,1
158,1,45,'wallflower',45,'wallflower',0.9999998807907104,1
159,1,31,'garden phlox',31,'garden phlox',0.9999971389770508,1
160,1,51,'wild pansy',51,'wild pansy',1.0,1
161,1,85,'tree mallow',85,'tree mallow',0.9978836178779602,1
162,1,22,'fritillary',22,'fritillary',1.0,1
163,1,31,'garden phlox',31,'garden phlox',0.9999969005584717,1
164,1,77,'lotus',77,'lotus',0.9999855756759644,1
165,1,6,'moon orchid',6,'moon orchid',0.9996199607849121,1
166,1,96,'mallow',96,'mallow',1.0,1
167,1,71,'azalea',71,'azalea',1.0,1
168,1,76,'passion flower',76,'passion flower',1.0,1
169,1,8,'monkshood',8,'monkshood',0.9999998807907104,1
170,1,27,'stemless gentian',27,'stemless gentian',0.9994499087333679,1
171,1,89,'canna lily',89,'canna lily',0.9999974966049194,1
172,1,95,'camellia',95,'camellia',0.9998676776885986,1
173,1,6,'moon orchid',6,'moon orchid',0.9999984502792358,1
174,1,53,'sunflower',53,'sunflower',1.0,1
175,1,76,'passion flower',76,'passion flower',1.0,1
176,1,65,'osteospermum',65,'osteospermum',0.9999998807907104,1
177,1,4,'english marigold',4,'english marigold',1.0,1
178,1,28,'artichoke',28,'artichoke',1.0,1
179,1,93,'foxglove',93,'foxglove',0.9999955892562866,1
180,1,80,'frangipani',80,'frangipani',1.0,1
181,1,51,'wild pansy',51,'wild pansy',1.0,1
182,1,78,'toad lily',78,'toad lily',1.0,1
183,1,80,'frangipani',80,'frangipani',0.9902589321136475,1
184,1,5,'tiger lily',5,'tiger lily',1.0,1
185,1,43,'poinsettia',43,'poinsettia',0.996304988861084,1
186,1,76,'passion flower',76,'passion flower',1.0,1
187,1,87,'cyclamen ',87,'cyclamen ',1.0,1
188,1,45,'wallflower',45,'wallflower',1.0,1
189,1,15,'globe-flower',15,'globe-flower',0.9998760223388672,1
190,1,75,'morning glory',75,'morning glory',0.9999995231628418,1
191,1,43,'poinsettia',43,'poinsettia',0.9993677735328674,1
192,1,19,'giant white arum lily',19,'giant white arum lily',0.9699889421463013,1
193,1,34,'alpine sea holly',34,'alpine sea holly',0.9999885559082031,1
194,1,73,'rose',73,'rose',0.9999938011169434,1
195,1,88,'watercress',88,'watercress',1.0,1
196,1,47,'buttercup',47,'buttercup',0.9999996423721313,1
197,1,28,'artichoke',28,'artichoke',1.0,1
198,1,58,'orange dahlia',58,'orange dahlia',0.9999979734420776,1
199,1,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',0.999413251876831,1
200,1,10,'snapdragon',10,'snapdragon',0.9995658993721008,1
201,1,22,'fritillary',22,'fritillary',1.0,1
202,1,22,'fritillary',22,'fritillary',1.0,1
203,1,76,'passion flower',76,'passion flower',1.0,1
204,1,99,'blanket flower',99,'blanket flower',0.9999996423721313,1
205,1,81,'clematis',81,'clematis',0.9999998807907104,1
206,1,31,'garden phlox',31,'garden phlox',0.9999994039535522,1
207,1,50,'petunia',50,'petunia',0.9984346032142639,1
208,1,29,'sweet william',29,'sweet william',1.0,1
209,1,93,'foxglove',93,'foxglove',1.0,1
210,1,79,'anthurium',79,'anthurium',0.9999972581863403,1
211,1,89,'canna lily',89,'canna lily',0.9999985694885254,1
212,1,77,'lotus',77,'lotus',0.9999971389770508,1
213,1,99,'blanket flower',99,'blanket flower',0.9999991655349731,1
214,1,51,'wild pansy',51,'wild pansy',1.0,1
215,1,88,'watercress',88,'watercress',0.9999995231628418,1
216,1,87,'cyclamen ',87,'cyclamen ',0.9999357461929321,1
217,1,66,'spring crocus',66,'spring crocus',0.997340738773346,1
218,1,27,'stemless gentian',27,'stemless gentian',0.9999991655349731,1
219,1,86,'magnolia',86,'magnolia',0.9908214807510376,1
220,1,93,'foxglove',93,'foxglove',0.997048556804657,1
221,1,98,'bromelia',98,'bromelia',1.0,1
222,1,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
223,1,57,'geranium',57,'geranium',0.9999998807907104,1
224,1,73,'rose',73,'rose',1.0,1
225,1,61,'japanese anemone',61,'japanese anemone',0.9999982118606567,1
226,1,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',1.0,1
227,1,70,'gazania',70,'gazania',0.9999997615814209,1
228,1,55,'bishop of llandaff',55,'bishop of llandaff',0.9999992847442627,1
229,1,82,'hibiscus',82,'hibiscus',1.0,1
230,1,75,'morning glory',75,'morning glory',0.9999998807907104,1
231,1,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',0.9999985694885254,1
232,1,7,'bird of paradise',7,'bird of paradise',0.9999998807907104,1
233,1,72,'water lily',72,'water lily',1.0,1
234,1,30,'carnation',30,'carnation',0.9990449547767639,1
235,1,0,'pink primrose',0,'pink primrose',0.999998927116394,1
236,1,29,'sweet william',29,'sweet william',1.0,1
237,1,9,'globe thistle',9,'globe thistle',0.999982476234436,1
238,1,83,'columbine',83,'columbine',0.9992306232452393,1
239,1,27,'stemless gentian',27,'stemless gentian',0.9999892711639404,1
240,1,86,'magnolia',86,'magnolia',0.9999107122421265,1
241,1,12,'king protea',12,'king protea',0.9999514818191528,1
242,1,80,'frangipani',80,'frangipani',1.0,1
243,1,97,'mexican petunia',97,'mexican petunia',1.0,1
244,1,8,'monkshood',8,'monkshood',0.9999903440475464,1
245,1,82,'hibiscus',82,'hibiscus',1.0,1
246,1,50,'petunia',50,'petunia',1.0,1
247,1,88,'watercress',88,'watercress',0.9999978542327881,1
248,1,16,'purple coneflower',16,'purple coneflower',1.0,1
249,1,22,'fritillary',22,'fritillary',1.0,1
250,1,22,'fritillary',22,'fritillary',1.0,1
251,1,10,'snapdragon',10,'snapdragon',0.9999996423721313,1
252,1,26,'prince of wales feathers',26,'prince of wales feathers',0.9999887943267822,1
253,1,6,'moon orchid',6,'moon orchid',0.9992283582687378,1
254,1,64,'californian poppy',64,'californian poppy',1.0,1
255,1,81,'clematis',81,'clematis',1.0,1
256,2,74,'thorn apple',74,'thorn apple',0.9999998807907104,1
257,2,87,'cyclamen ',87,'cyclamen ',0.9999992847442627,1
258,2,58,'orange dahlia',58,'orange dahlia',0.9999998807907104,1
259,2,96,'mallow',96,'mallow',1.0,1
260,2,48,'oxeye daisy',48,'oxeye daisy',0.9999978542327881,1
261,2,13,'spear thistle',13,'spear thistle',0.9999998807907104,1
262,2,16,'purple coneflower',16,'purple coneflower',1.0,1
263,2,88,'watercress',88,'watercress',0.9999998807907104,1
264,2,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
265,2,52,'primula',52,'primula',0.999984860420227,1
266,2,94,'bougainvillea',94,'bougainvillea',1.0,1
267,2,32,'love in the mist',32,'love in the mist',0.9999998807907104,1
268,2,16,'purple coneflower',16,'purple coneflower',1.0,1
269,2,77,'lotus',77,'lotus',0.9999247789382935,1
270,2,90,'hippeastrum ',90,'hippeastrum ',1.0,1
271,2,10,'snapdragon',10,'snapdragon',0.9999973773956299,1
272,2,72,'water lily',72,'water lily',0.9999998807907104,1
273,2,61,'japanese anemone',61,'japanese anemone',0.9999997615814209,1
274,2,57,'geranium',57,'geranium',1.0,1
275,2,81,'clematis',81,'clematis',0.9974285960197449,1
276,2,60,'cautleya spicata',60,'cautleya spicata',1.0,1
277,2,68,'windflower',68,'windflower',0.9999998807907104,1
278,2,38,'siam tulip',38,'siam tulip',0.9999984502792358,1
279,2,82,'hibiscus',82,'hibiscus',0.9999988079071045,1
280,2,36,'cape flower',36,'cape flower',1.0,1
281,2,46,'marigold',46,'marigold',0.9999998807907104,1
282,2,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',0.9999903440475464,1
283,2,97,'mexican petunia',97,'mexican petunia',0.9999990463256836,1
284,2,50,'petunia',50,'petunia',1.0,1
285,2,85,'tree mallow',85,'tree mallow',1.0,1
286,2,5,'tiger lily',5,'tiger lily',1.0,1
287,2,1,'hard-leaved pocket orchid',1,'hard-leaved pocket orchid',0.9979249238967896,1
288,2,75,'morning glory',75,'morning glory',0.9999940395355225,1
289,2,46,'marigold',46,'marigold',0.999998927116394,1
290,2,0,'pink primrose',0,'pink primrose',0.9999994039535522,1
291,2,13,'spear thistle',13,'spear thistle',1.0,1
292,2,22,'fritillary',22,'fritillary',1.0,1
293,2,23,'red ginger',23,'red ginger',1.0,1
294,2,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
295,2,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
296,2,86,'magnolia',86,'magnolia',0.9999955892562866,1
297,2,101,'blackberry lily',101,'blackberry lily',1.0,1
298,2,34,'alpine sea holly',34,'alpine sea holly',0.9999998807907104,1
299,2,45,'wallflower',45,'wallflower',1.0,1
300,2,83,'columbine',83,'columbine',0.9999998807907104,1
301,2,15,'globe-flower',15,'globe-flower',0.9999996423721313,1
302,2,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
303,2,32,'love in the mist',32,'love in the mist',0.9999998807907104,1
304,2,51,'wild pansy',51,'wild pansy',0.9971628785133362,1
305,2,50,'petunia',50,'petunia',1.0,1
306,2,50,'petunia',50,'petunia',1.0,1
307,2,63,'silverbush',63,'silverbush',1.0,1
308,2,21,'pincushion flower',21,'pincushion flower',1.0,1
309,2,42,'sword lily',42,'sword lily',0.9999493360519409,1
310,2,94,'bougainvillea',94,'bougainvillea',0.9999310970306396,1
311,2,76,'passion flower',76,'passion flower',0.9999991655349731,1
312,2,19,'giant white arum lily',19,'giant white arum lily',0.9887996912002563,1
313,2,33,'mexican aster',33,'mexican aster',1.0,1
314,2,50,'petunia',50,'petunia',1.0,1
315,2,61,'japanese anemone',61,'japanese anemone',0.9999184608459473,1
316,2,94,'bougainvillea',94,'bougainvillea',0.9999792575836182,1
317,2,98,'bromelia',98,'bromelia',0.9985952973365784,1
318,2,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',0.9999998807907104,1
319,2,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
320,2,50,'petunia',50,'petunia',0.9735245704650879,1
321,2,3,'sweet pea',3,'sweet pea',0.9992836117744446,1
322,2,40,'barbeton daisy',40,'barbeton daisy',1.0,1
323,2,94,'bougainvillea',94,'bougainvillea',1.0,1
324,2,54,'pelargonium',54,'pelargonium',1.0,1
325,2,31,'garden phlox',31,'garden phlox',0.9999977350234985,1
326,2,40,'barbeton daisy',40,'barbeton daisy',0.9998679161071777,1
327,2,76,'passion flower',76,'passion flower',0.9999910593032837,1
328,2,37,'great masterwort',37,'great masterwort',0.999993085861206,1
329,2,89,'canna lily',89,'canna lily',0.999997615814209,1
330,2,84,'desert-rose',84,'desert-rose',0.9999828338623047,1
331,2,12,'king protea',12,'king protea',1.0,1
332,2,88,'watercress',88,'watercress',0.9998388290405273,1
333,2,12,'king protea',12,'king protea',1.0,1
334,2,27,'stemless gentian',27,'stemless gentian',0.9999910593032837,1
335,2,80,'frangipani',80,'frangipani',1.0,1
336,2,51,'wild pansy',51,'wild pansy',1.0,1
337,2,9,'globe thistle',9,'globe thistle',1.0,1
338,2,83,'columbine',83,'columbine',0.9991087317466736,1
339,2,7,'bird of paradise',7,'bird of paradise',0.9999521970748901,1
340,2,52,'primula',52,'primula',0.9992994070053101,1
341,2,41,'daffodil',41,'daffodil',0.9999744892120361,1
342,2,75,'morning glory',75,'morning glory',0.9999998807907104,1
343,2,14,'yellow iris',14,'yellow iris',1.0,1
344,2,91,'bee balm',91,'bee balm',1.0,1
345,2,91,'bee balm',91,'bee balm',0.9999998807907104,1
346,2,1,'hard-leaved pocket orchid',1,'hard-leaved pocket orchid',1.0,1
347,2,84,'desert-rose',84,'desert-rose',0.9993622899055481,1
348,2,82,'hibiscus',82,'hibiscus',0.9992109537124634,1
349,2,74,'thorn apple',74,'thorn apple',1.0,1
350,2,71,'azalea',71,'azalea',0.8092860579490662,1
351,2,27,'stemless gentian',27,'stemless gentian',0.9985684156417847,1
352,2,51,'wild pansy',51,'wild pansy',1.0,1
353,2,40,'barbeton daisy',40,'barbeton daisy',0.9268110990524292,1
354,2,93,'foxglove',93,'foxglove',1.0,1
355,2,50,'petunia',50,'petunia',1.0,1
356,2,94,'bougainvillea',94,'bougainvillea',1.0,1
357,2,15,'globe-flower',15,'globe-flower',0.9999982118606567,1
358,2,76,'passion flower',76,'passion flower',0.9998422861099243,1
359,2,12,'king protea',12,'king protea',0.9999996423721313,1
360,2,62,'black-eyed susan',62,'black-eyed susan',0.9999974966049194,1
361,2,81,'clematis',81,'clematis',1.0,1
362,2,54,'pelargonium',54,'pelargonium',0.9878371953964233,1
363,2,55,'bishop of llandaff',55,'bishop of llandaff',0.9999991655349731,1
364,2,81,'clematis',81,'clematis',1.0,1
365,2,71,'azalea',71,'azalea',1.0,1
366,2,56,'gaura',56,'gaura',0.999994158744812,1
367,2,94,'bougainvillea',94,'bougainvillea',1.0,1
368,2,61,'japanese anemone',61,'japanese anemone',1.0,1
369,2,25,'corn poppy',25,'corn poppy',1.0,1
370,2,42,'sword lily',42,'sword lily',1.0,1
371,2,56,'gaura',56,'gaura',0.9999995231628418,1
372,2,98,'bromelia',98,'bromelia',1.0,1
373,2,81,'clematis',81,'clematis',0.9998595714569092,1
374,2,83,'columbine',83,'columbine',0.9999992847442627,1
375,2,85,'tree mallow',85,'tree mallow',1.0,1
376,2,37,'great masterwort',37,'great masterwort',0.9999725818634033,1
377,2,42,'sword lily',42,'sword lily',1.0,1
378,2,77,'lotus',77,'lotus',1.0,1
379,2,87,'cyclamen ',87,'cyclamen ',1.0,1
380,2,93,'foxglove',93,'foxglove',1.0,1
381,2,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
382,2,95,'camellia',95,'camellia',1.0,1
383,2,12,'king protea',12,'king protea',0.999997615814209,1
384,3,74,'thorn apple',74,'thorn apple',0.9998003840446472,1
385,3,80,'frangipani',80,'frangipani',1.0,1
386,3,76,'passion flower',76,'passion flower',1.0,1
387,3,20,'fire lily',20,'fire lily',0.9999996423721313,1
388,3,77,'lotus',77,'lotus',1.0,1
389,3,64,'californian poppy',64,'californian poppy',1.0,1
390,3,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',1.0,1
391,3,32,'love in the mist',32,'love in the mist',0.9999485015869141,1
392,3,3,'sweet pea',3,'sweet pea',0.9865413904190063,1
393,3,80,'frangipani',80,'frangipani',1.0,1
394,3,95,'camellia',95,'camellia',1.0,1
395,3,75,'morning glory',75,'morning glory',1.0,1
396,3,87,'cyclamen ',87,'cyclamen ',0.8777855038642883,1
397,3,98,'bromelia',98,'bromelia',1.0,1
398,3,98,'bromelia',98,'bromelia',1.0,1
399,3,11,"""colt's foot""",11,"""colt's foot""",0.9999994039535522,1
400,3,38,'siam tulip',38,'siam tulip',0.9999940395355225,1
401,3,47,'buttercup',47,'buttercup',1.0,1
402,3,100,'trumpet creeper',100,'trumpet creeper',0.9999802112579346,1
403,3,17,'peruvian lily',17,'peruvian lily',0.9999959468841553,1
404,3,37,'great masterwort',37,'great masterwort',0.9999990463256836,1
405,3,29,'sweet william',29,'sweet william',0.9999854564666748,1
406,3,79,'anthurium',79,'anthurium',0.9999779462814331,1
407,3,37,'great masterwort',37,'great masterwort',0.9971221089363098,1
408,3,55,'bishop of llandaff',55,'bishop of llandaff',0.9999812841415405,1
409,3,46,'marigold',46,'marigold',0.9999992847442627,1
