sample_id,batch_idx,true_label,true_class,pred_label,pred_class,confidence,correct
185,1,43,'poinsettia',43,'poinsettia',0.9938679337501526,1
186,1,76,'passion flower',76,'passion flower',1.0,1
187,1,87,'cyclamen ',87,'cyclamen ',1.0,1
188,1,45,'wallflower',45,'wallflower',1.0,1
189,1,15,'globe-flower',15,'globe-flower',0.9996155500411987,1
190,1,75,'morning glory',75,'morning glory',0.9999998807907104,1
191,1,43,'poinsettia',43,'poinsettia',0.9994385838508606,1
192,1,19,'giant white arum lily',19,'giant white arum lily',0.9985436201095581,1
193,1,34,'alpine sea holly',34,'alpine sea holly',0.9999929666519165,1
194,1,73,'rose',73,'rose',0.9999986886978149,1
195,1,88,'watercress',88,'watercress',1.0,1
196,1,47,'buttercup',47,'buttercup',1.0,1
197,1,28,'artichoke',28,'artichoke',1.0,1
198,1,58,'orange dahlia',58,'orange dahlia',0.9999998807907104,1
199,1,35,'ruby-lipped cattleya',84,'desert-rose',0.9573243260383606,0
200,1,10,'snapdragon',10,'snapdragon',0.9998977184295654,1
201,1,22,'fritillary',22,'fritillary',1.0,1
202,1,22,'fritillary',22,'fritillary',1.0,1
203,1,76,'passion flower',76,'passion flower',1.0,1
204,1,99,'blanket flower',99,'blanket flower',0.9999992847442627,1
205,1,81,'clematis',81,'clematis',0.9999992847442627,1
206,1,31,'garden phlox',31,'garden phlox',0.9999995231628418,1
207,1,50,'petunia',50,'petunia',0.9912236928939819,1
208,1,29,'sweet william',29,'sweet william',1.0,1
209,1,93,'foxglove',93,'foxglove',1.0,1
210,1,79,'anthurium',79,'anthurium',0.9999898672103882,1
211,1,89,'canna lily',89,'canna lily',0.9999983310699463,1
212,1,77,'lotus',77,'lotus',1.0,1
213,1,99,'blanket flower',99,'blanket flower',0.9998937845230103,1
214,1,51,'wild pansy',51,'wild pansy',1.0,1
215,1,88,'watercress',88,'watercress',0.9999996423721313,1
216,1,87,'cyclamen ',87,'cyclamen ',0.999319314956665,1
217,1,66,'spring crocus',66,'spring crocus',0.999994158744812,1
218,1,27,'stemless gentian',27,'stemless gentian',0.9999996423721313,1
219,1,86,'magnolia',86,'magnolia',0.8979116082191467,1
220,1,93,'foxglove',93,'foxglove',0.9962448477745056,1
221,1,98,'bromelia',98,'bromelia',1.0,1
222,1,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
223,1,57,'geranium',57,'geranium',1.0,1
224,1,73,'rose',73,'rose',1.0,1
225,1,61,'japanese anemone',61,'japanese anemone',0.9999985694885254,1
226,1,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',1.0,1
227,1,70,'gazania',70,'gazania',0.9999998807907104,1
228,1,55,'bishop of llandaff',55,'bishop of llandaff',0.9999991655349731,1
229,1,82,'hibiscus',82,'hibiscus',1.0,1
230,1,75,'morning glory',75,'morning glory',0.9997307658195496,1
231,1,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',0.9999997615814209,1
232,1,7,'bird of paradise',7,'bird of paradise',1.0,1
233,1,72,'water lily',72,'water lily',1.0,1
234,1,30,'carnation',30,'carnation',0.9998893737792969,1
235,1,0,'pink primrose',0,'pink primrose',0.999994158744812,1
236,1,29,'sweet william',29,'sweet william',1.0,1
237,1,9,'globe thistle',9,'globe thistle',0.9999994039535522,1
238,1,83,'columbine',83,'columbine',0.973053514957428,1
239,1,27,'stemless gentian',27,'stemless gentian',0.9999991655349731,1
240,1,86,'magnolia',86,'magnolia',0.6042411923408508,1
241,1,12,'king protea',12,'king protea',0.9999843835830688,1
242,1,80,'frangipani',80,'frangipani',1.0,1
243,1,97,'mexican petunia',97,'mexican petunia',1.0,1
244,1,8,'monkshood',8,'monkshood',0.9967635869979858,1
245,1,82,'hibiscus',82,'hibiscus',1.0,1
246,1,50,'petunia',50,'petunia',1.0,1
247,1,88,'watercress',88,'watercress',0.9999992847442627,1
248,1,16,'purple coneflower',16,'purple coneflower',1.0,1
249,1,22,'fritillary',22,'fritillary',1.0,1
250,1,22,'fritillary',22,'fritillary',1.0,1
251,1,10,'snapdragon',10,'snapdragon',0.9999997615814209,1
252,1,26,'prince of wales feathers',26,'prince of wales feathers',0.999998927116394,1
253,1,6,'moon orchid',6,'moon orchid',0.9999110698699951,1
254,1,64,'californian poppy',64,'californian poppy',1.0,1
255,1,81,'clematis',81,'clematis',1.0,1
256,2,74,'thorn apple',74,'thorn apple',1.0,1
257,2,87,'cyclamen ',87,'cyclamen ',0.9993839263916016,1
258,2,58,'orange dahlia',58,'orange dahlia',0.9999998807907104,1
259,2,96,'mallow',96,'mallow',0.9815335869789124,1
260,2,48,'oxeye daisy',48,'oxeye daisy',0.9999996423721313,1
261,2,13,'spear thistle',13,'spear thistle',0.9999998807907104,1
262,2,16,'purple coneflower',16,'purple coneflower',1.0,1
263,2,88,'watercress',88,'watercress',1.0,1
264,2,55,'bishop of llandaff',55,'bishop of llandaff',0.9999998807907104,1
265,2,52,'primula',52,'primula',0.9999939203262329,1
266,2,94,'bougainvillea',94,'bougainvillea',1.0,1
267,2,32,'love in the mist',32,'love in the mist',0.9999998807907104,1
268,2,16,'purple coneflower',16,'purple coneflower',1.0,1
269,2,77,'lotus',77,'lotus',0.9999438524246216,1
270,2,90,'hippeastrum ',90,'hippeastrum ',0.9999997615814209,1
271,2,10,'snapdragon',10,'snapdragon',0.999997615814209,1
272,2,72,'water lily',72,'water lily',1.0,1
273,2,61,'japanese anemone',61,'japanese anemone',0.9999998807907104,1
274,2,57,'geranium',57,'geranium',0.9999996423721313,1
275,2,81,'clematis',81,'clematis',0.9077680110931396,1
276,2,60,'cautleya spicata',60,'cautleya spicata',1.0,1
277,2,68,'windflower',68,'windflower',1.0,1
278,2,38,'siam tulip',38,'siam tulip',0.999803364276886,1
279,2,82,'hibiscus',82,'hibiscus',0.999984860420227,1
280,2,36,'cape flower',36,'cape flower',1.0,1
281,2,46,'marigold',46,'marigold',1.0,1
282,2,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',0.9999966621398926,1
283,2,97,'mexican petunia',97,'mexican petunia',0.9999990463256836,1
284,2,50,'petunia',50,'petunia',0.9999994039535522,1
285,2,85,'tree mallow',85,'tree mallow',1.0,1
286,2,5,'tiger lily',5,'tiger lily',1.0,1
287,2,1,'hard-leaved pocket orchid',1,'hard-leaved pocket orchid',0.8880358934402466,1
288,2,75,'morning glory',75,'morning glory',0.9999978542327881,1
289,2,46,'marigold',46,'marigold',0.9999998807907104,1
290,2,0,'pink primrose',0,'pink primrose',0.9999995231628418,1
291,2,13,'spear thistle',13,'spear thistle',1.0,1
292,2,22,'fritillary',22,'fritillary',1.0,1
293,2,23,'red ginger',23,'red ginger',1.0,1
294,2,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
295,2,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
296,2,86,'magnolia',86,'magnolia',0.9999781847000122,1
297,2,101,'blackberry lily',101,'blackberry lily',1.0,1
298,2,34,'alpine sea holly',34,'alpine sea holly',1.0,1
299,2,45,'wallflower',45,'wallflower',1.0,1
300,2,83,'columbine',83,'columbine',1.0,1
301,2,15,'globe-flower',15,'globe-flower',1.0,1
302,2,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
303,2,32,'love in the mist',32,'love in the mist',0.9999970197677612,1
304,2,51,'wild pansy',51,'wild pansy',0.9955188035964966,1
305,2,50,'petunia',50,'petunia',1.0,1
306,2,50,'petunia',50,'petunia',1.0,1
307,2,63,'silverbush',63,'silverbush',1.0,1
308,2,21,'pincushion flower',21,'pincushion flower',1.0,1
309,2,42,'sword lily',42,'sword lily',0.9999371767044067,1
310,2,94,'bougainvillea',94,'bougainvillea',0.9999736547470093,1
311,2,76,'passion flower',76,'passion flower',1.0,1
312,2,19,'giant white arum lily',19,'giant white arum lily',0.9991641044616699,1
313,2,33,'mexican aster',33,'mexican aster',0.9999997615814209,1
314,2,50,'petunia',50,'petunia',1.0,1
315,2,61,'japanese anemone',61,'japanese anemone',0.79470294713974,1
316,2,94,'bougainvillea',94,'bougainvillea',0.9999938011169434,1
317,2,98,'bromelia',98,'bromelia',0.6997130513191223,1
318,2,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
319,2,55,'bishop of llandaff',55,'bishop of llandaff',1.0,1
320,2,50,'petunia',50,'petunia',0.973479688167572,1
321,2,3,'sweet pea',3,'sweet pea',0.9994235038757324,1
322,2,40,'barbeton daisy',40,'barbeton daisy',1.0,1
323,2,94,'bougainvillea',94,'bougainvillea',1.0,1
324,2,54,'pelargonium',54,'pelargonium',1.0,1
325,2,31,'garden phlox',31,'garden phlox',0.9999970197677612,1
326,2,40,'barbeton daisy',40,'barbeton daisy',0.9991218447685242,1
327,2,76,'passion flower',76,'passion flower',0.9999927282333374,1
328,2,37,'great masterwort',37,'great masterwort',0.999761164188385,1
329,2,89,'canna lily',89,'canna lily',0.9999964237213135,1
330,2,84,'desert-rose',84,'desert-rose',0.9994437098503113,1
331,2,12,'king protea',12,'king protea',1.0,1
332,2,88,'watercress',88,'watercress',0.999936580657959,1
333,2,12,'king protea',12,'king protea',1.0,1
334,2,27,'stemless gentian',27,'stemless gentian',0.9999963045120239,1
335,2,80,'frangipani',80,'frangipani',1.0,1
336,2,51,'wild pansy',51,'wild pansy',1.0,1
337,2,9,'globe thistle',9,'globe thistle',1.0,1
338,2,83,'columbine',83,'columbine',0.9989631175994873,1
339,2,7,'bird of paradise',7,'bird of paradise',0.9999958276748657,1
340,2,52,'primula',52,'primula',0.9999949932098389,1
341,2,41,'daffodil',41,'daffodil',0.999996542930603,1
342,2,75,'morning glory',75,'morning glory',0.9999998807907104,1
343,2,14,'yellow iris',14,'yellow iris',0.9999998807907104,1
344,2,91,'bee balm',91,'bee balm',1.0,1
345,2,91,'bee balm',91,'bee balm',1.0,1
346,2,1,'hard-leaved pocket orchid',1,'hard-leaved pocket orchid',1.0,1
347,2,84,'desert-rose',84,'desert-rose',0.9996305704116821,1
348,2,82,'hibiscus',82,'hibiscus',0.9999958276748657,1
349,2,74,'thorn apple',74,'thorn apple',0.9999998807907104,1
350,2,71,'azalea',71,'azalea',0.5035934448242188,1
351,2,27,'stemless gentian',27,'stemless gentian',0.9999960660934448,1
352,2,51,'wild pansy',51,'wild pansy',1.0,1
353,2,40,'barbeton daisy',40,'barbeton daisy',0.8846907019615173,1
354,2,93,'foxglove',93,'foxglove',1.0,1
355,2,50,'petunia',50,'petunia',1.0,1
356,2,94,'bougainvillea',94,'bougainvillea',1.0,1
357,2,15,'globe-flower',15,'globe-flower',0.9999991655349731,1
358,2,76,'passion flower',76,'passion flower',0.999964714050293,1
359,2,12,'king protea',12,'king protea',1.0,1
360,2,62,'black-eyed susan',62,'black-eyed susan',0.9999793767929077,1
361,2,81,'clematis',81,'clematis',1.0,1
362,2,54,'pelargonium',54,'pelargonium',0.991043210029602,1
363,2,55,'bishop of llandaff',55,'bishop of llandaff',0.9999781847000122,1
364,2,81,'clematis',81,'clematis',1.0,1
365,2,71,'azalea',71,'azalea',1.0,1
366,2,56,'gaura',56,'gaura',0.9999994039535522,1
367,2,94,'bougainvillea',94,'bougainvillea',1.0,1
368,2,61,'japanese anemone',61,'japanese anemone',0.9999994039535522,1
369,2,25,'corn poppy',25,'corn poppy',0.9997692704200745,1
370,2,42,'sword lily',42,'sword lily',1.0,1
371,2,56,'gaura',56,'gaura',0.9999998807907104,1
372,2,98,'bromelia',98,'bromelia',1.0,1
373,2,81,'clematis',81,'clematis',0.9999810457229614,1
374,2,83,'columbine',83,'columbine',0.9999998807907104,1
375,2,85,'tree mallow',85,'tree mallow',1.0,1
376,2,37,'great masterwort',37,'great masterwort',0.9974209070205688,1
377,2,42,'sword lily',42,'sword lily',0.9999927282333374,1
378,2,77,'lotus',77,'lotus',1.0,1
379,2,87,'cyclamen ',87,'cyclamen ',0.9999823570251465,1
380,2,93,'foxglove',93,'foxglove',1.0,1
381,2,59,'pink-yellow dahlia?',59,'pink-yellow dahlia?',1.0,1
382,2,95,'camellia',95,'camellia',0.9999327659606934,1
383,2,12,'king protea',12,'king protea',0.9999994039535522,1
384,3,74,'thorn apple',74,'thorn apple',0.9999890327453613,1
385,3,80,'frangipani',80,'frangipani',1.0,1
386,3,76,'passion flower',76,'passion flower',1.0,1
387,3,20,'fire lily',20,'fire lily',0.9999972581863403,1
388,3,77,'lotus',77,'lotus',1.0,1
389,3,64,'californian poppy',64,'californian poppy',1.0,1
390,3,35,'ruby-lipped cattleya',35,'ruby-lipped cattleya',1.0,1
391,3,32,'love in the mist',32,'love in the mist',0.9999986886978149,1
392,3,3,'sweet pea',3,'sweet pea',0.9944232106208801,1
393,3,80,'frangipani',80,'frangipani',1.0,1
394,3,95,'camellia',95,'camellia',1.0,1
395,3,75,'morning glory',75,'morning glory',1.0,1
396,3,87,'cyclamen ',87,'cyclamen ',0.9123784303665161,1
397,3,98,'bromelia',98,'bromelia',1.0,1
398,3,98,'bromelia',98,'bromelia',1.0,1
399,3,11,"""colt's foot""",11,"""colt's foot""",1.0,1
400,3,38,'siam tulip',38,'siam tulip',0.9999995231628418,1
401,3,47,'buttercup',47,'buttercup',0.9999996423721313,1
402,3,100,'trumpet creeper',100,'trumpet creeper',0.9915468096733093,1
403,3,17,'peruvian lily',17,'peruvian lily',0.9999986886978149,1
404,3,37,'great masterwort',37,'great masterwort',0.9999996423721313,1
405,3,29,'sweet william',29,'sweet william',0.9999845027923584,1
406,3,79,'anthurium',79,'anthurium',0.9999929666519165,1
407,3,37,'great masterwort',37,'great masterwort',0.9715399146080017,1
408,3,55,'bishop of llandaff',55,'bishop of llandaff',0.9999912977218628,1
409,3,46,'marigold',46,'marigold',0.9999982118606567,1
